f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,label,label_flip
1.3151103052014983,-0.7501467016370797,1.1411775958781427,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7567098702432218,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.1974249960496945,-0.2633740315176655,-0.7893991822519306,0.5749001228868494,0,0
0.5057120375984099,-0.7501467016370797,-0.1068488328913585,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.9887506170798238,3.45161982875089,-0.7201988094391236,-1.316875783765567,0,0
-1.1130844976077676,0.251995920497268,-0.6655848832454393,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7467500817527909,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,-1.2679928206727673,1.188786756367197,-0.5248095214970803,0.6189632263026666,0,0
-0.3036862300046788,0.824648847431181,-0.2676273655986853,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,-0.2861098640703627,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,1.41146031733405,1.252525824089867,0.1384374486252333,-0.3029612674795519,0.3692723069463694,0,0
1.3151103052014983,0.251995920497268,-0.0980862960084016,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,0.0948520456886184,1.556378322874977,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,1.41146031733405,1.3404508930932146,-1.0387996949513298,0.2425004946919856,2.1611718458562668,1,1
-1.1130844976077676,-1.0364731651040362,0.6937909185852116,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7392802403849678,1.556378322874977,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,-0.3692032264163241,-1.1727368549989627,0.128523410059127,0.0461428818970436,0,0
0.5057120375984099,-1.1796363968375143,-0.3892022424139639,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,-0.1835836362981455,-0.4396071368434983,-0.3680910301268997,0.0520179623524859,0,0
-1.1130844976077676,0.5383223839642246,-0.8778066656297101,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,2.412992816836406,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,3.3593172349470484,-1.6476377795499524,-0.7084860889952532,1.213448015643935,-1.6238936046330947,0.9039746465791116,-1.1083104275973656,0,0
-1.1130844976077676,2.1131179330324854,-0.5728861284787675,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,1.2252880393525234,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,1.41146031733405,-0.3789726785278071,0.0538455580688335,1.207235103905825,-1.175873852834952,1,1
1.3151103052014983,0.1088326887637898,-0.2426299937170285,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,0.0550128917268949,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-1.0921426826660718,-1.1092929370816629,1.1522818666721248,0.075518284174255,1,1
1.3151103052014983,0.6814856156977028,0.540156098902847,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7766294472240836,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,-1.6476377795499524,1.41146031733405,-0.3985115827507733,0.0679442064949002,-0.9562941990357592,-1.073059944864712,0,0
0.5057120375984099,-1.8954525555049055,-0.8499942273468543,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.3789726785278071,-0.2563247073046322,-0.787363877169201,-0.7176175773104536,0,0
-1.1130844976077676,-1.465962860304471,-0.3467111288410617,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,1.0285822166665135,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,3.3593172349470484,0.6069295159480668,1.41146031733405,-1.1605288474464537,0.5613969014072321,0.7330090196298236,-0.7176175773104536,0,0
0.5057120375984099,-0.0343305429696884,-0.125305835032101,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,-0.1665924021851921,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,0.6663586974008823,1.8514232323923283,-0.1950900980948822,-0.1888603363206478,0,0
-1.1130844976077676,1.2541385426316158,0.02186011631052,-0.1847326808984642,0.7370277311900888,2.509834670449969,-1.375075523864748,-0.2057136735582911,0.7496745102310881,-0.3707680662390252,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.1542752799636963,-1.3701179329638955,2.713360865125742,0.5719625826591284,0,0
-0.3036862300046788,0.9678120791646594,-0.7520598025640247,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7517299759980064,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,-0.3887421306392902,-0.7004321327257309,-1.0682359785858884,1.5589760991734325,0,0
1.3151103052014983,-1.1796363968375143,-0.707454175644103,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.4728558982659417,1.556378322874977,-2.3823449421171095,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.359433774304841,-0.7004321327257309,0.3340892234148184,0.7129645135897432,1,1
1.3151103052014983,-0.893309933370558,1.2414434483710983,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,1.41146031733405,0.8715171917420269,-0.7850240232821306,-0.6428572162953982,-0.6970547957164057,0,0
1.3151103052014983,3.687913482100746,0.6394843993152665,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,-0.3757479604842406,1.556378322874977,-2.3823449421171095,0.8607828269714223,0.0627015145061936,-0.2976795372574458,0.6069295159480668,1.41146031733405,0.2071944481611775,-0.8061719959212306,0.2811712912638484,-1.4490650940130183,0,0
-1.1130844976077676,1.2541385426316158,0.2895750198695817,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,-0.4180770615685719,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,1.41146031733405,0.9399033565224084,-0.1082888988309326,0.6108907146660465,0.0226425600752744,0,0
1.3151103052014983,0.251995920497268,-0.1832966849287306,-0.1847326808984642,-1.3568010505999364,2.509834670449969,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7268305047719292,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-1.600154192463192,-1.1022436128686297,-0.9644354193666778,-0.4561764970432719,0,0
-1.1130844976077676,1.5404650060985725,0.0158692629561411,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,0.0848922571981875,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,3.3593172349470484,-1.6476377795499524,-0.7084860889952532,-0.3692032264163241,1.9712617440138944,0.1244527998936678,-0.6588667727560308,1,1
1.3151103052014983,-2.7544319459057753,-1.108319149143009,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-3.170369531869903,-0.2057136735582911,0.7496745102310881,-0.5849035187832892,1.556378322874977,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.6915951460952656,-1.1304409097207628,-0.8708113855611154,-0.3533625890730318,1,1
-1.1130844976077676,-1.1796363968375143,0.3610290212363322,-0.1847326808984642,-1.3568010505999364,2.509834670449969,0.6196955961409794,-0.2057136735582911,0.7496745102310881,5.0598066081684125,1.556378322874977,0.4197544957999802,-1.1617332138448897,1.1823714164025074,3.3593172349470484,0.6069295159480668,1.41146031733405,0.7933615748501622,-0.636988214808431,1.406695002013327,-0.5854282670630022,1,1
-1.1130844976077676,-1.465962860304471,1.9003240398521009,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,-1.3339122330459772,-0.7865892357145144,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,1.2232174677554175,2.358974575730727,1.2520118157258762,-0.9379330943895394,0,0
1.3151103052014983,0.5383223839642246,0.5162216074004109,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,1.5838404250080351,-0.6425173014185763,-2.3823449421171095,0.8607828269714223,0.0627015145061936,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,-0.7697507629871303,-0.6299388905953978,0.3055949522566038,0.1195813875900722,1,1
0.5057120375984099,-1.0364731651040362,-0.1473684359195848,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,1.556378322874977,-2.3823449421171095,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,3.050105012602754,0.624840819324532,-0.6387866061299389,0.0784558244019762,0,0
0.5057120375984099,-0.0343305429696884,-0.9048309817266148,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.5276347349633116,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.05696838739012,-0.2976795372574458,0.6069295159480668,1.41146031733405,-0.242200348967044,1.6963380997055957,-0.3334908437204962,0.7159020538174643,1,1
1.3151103052014983,0.6814856156977028,-0.4450303757717721,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,2.8138743035762492,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.2031225405211117,-0.6722348358735976,-0.7609049110937159,-0.9144327725677702,0,0
1.3151103052014983,0.824648847431181,0.2001211432976718,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,-1.3339122330459772,2.183917681556496,1.556378322874977,-2.3823449421171095,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,1.41146031733405,1.4381454142080454,-0.8555172654124638,-0.0811130134620236,0.5337745596987534,0,0
-0.3036862300046788,-1.0364731651040362,-0.3117164149798029,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.4473588433081887,0.5543475771941988,3.8572023216197873,-0.7587431404985496,0,0
0.5057120375984099,-0.893309933370558,0.6109481097688587,-0.1847326808984642,0.7370277311900888,2.509834670449969,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7666696587336527,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,1.41146031733405,1.2818341804243163,0.0045002885776003,3.747295847152387,3.909008281350347,0,0
-1.1130844976077676,0.1088326887637898,-0.3191501505421029,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,0.0749324687077567,1.556378322874977,-2.3823449421171095,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.9105950001879592,0.6459887919636318,-0.398620606367844,-0.1418596926771095,1,1
0.5057120375984099,-0.0343305429696884,-0.7929706548323718,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.9260619967708597,1.802077962901095,0.4623134436267844,0.1548318703227259,0,0
0.5057120375984099,3.831076713834225,-0.8527418092795318,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,1.556378322874977,-2.3823449421171095,-1.1617332138448897,0.0627015145061936,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,1.5944566479917748,-0.5735442968911312,-0.9990356057730811,1.9496689494603443,0,0
1.3151103052014983,-0.7501467016370797,-0.0338017160355731,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.2363109216182083,1.556378322874977,0.4197544957999802,0.8607828269714223,-1.05696838739012,-0.2976795372574458,0.6069295159480668,1.41146031733405,-0.7013645982067488,0.3358185265901661,-0.4596797588497325,-1.3315634849041726,0,0
-1.1130844976077676,1.2541385426316158,1.6759984360065074,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.4123529425023222,1.7174860723446954,-1.0153180464349183,-1.09362272645876,0,0
-1.1130844976077676,0.1088326887637898,-0.1581145341451683,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,-0.7940590770823376,1.556378322874977,0.4197544957999802,0.8607828269714223,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.8226699311846115,0.356966499229266,0.1570176812173417,-0.9849337380330776,0,0
1.3151103052014983,0.3951591522307463,-0.117049431663057,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.2487606572312469,1.556378322874977,-2.3823449421171095,-1.1617332138448897,0.0627015145061936,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,-0.9162925446593764,-0.7286294295778641,0.2872772065120372,0.6806515710848107,0,0
-1.1130844976077676,-0.1774937747031666,-0.8542971656016562,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,1.41146031733405,-0.2910476095244594,-0.7427280780039307,0.3361245284975481,0.7423399158669546,0,0
-1.1130844976077676,-2.324942250705341,1.3891115162949843,-0.1847326808984642,0.7370277311900888,2.509834670449969,-1.375075523864748,-0.2057136735582911,0.7496745102310881,0.1322012525277343,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,-1.6476377795499524,1.41146031733405,-2.0007017290339983,0.4274597413595991,-1.1964601987978545,-1.0231217609934526,1,1
-1.1130844976077676,0.6814856156977028,-1.0148587839458765,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,-1.6476377795499524,1.41146031733405,0.9301339044109254,-1.0387996949513298,-0.8158581483274157,-0.7616806807262708,1,1
